ID,MEDV
224,44.8
137,17.1
453,17.8
303,33.1
254,21.9
37,21.0
442,18.4
417,10.4
16,23.1
209,20.0
126,15.7
157,41.3
196,33.3
266,30.7
404,8.5
399,6.3
116,21.2
127,16.2
134,15.6
201,24.1
503,23.9
161,50.0
287,23.2
73,23.4
439,12.8
325,24.6
112,18.8
310,16.1
14,18.2
230,24.3
27,14.8
291,37.3
479,21.4
102,18.6
124,18.8
376,13.9
248,24.5
237,31.5
354,18.2
334,20.7
153,19.4
392,9.7
218,21.5
458,14.9
357,21.7
101,26.5
269,20.7
211,19.3
348,24.5
103,19.3
349,26.6
132,23.0
280,45.4
317,19.8
358,22.7
367,23.1
166,50.0
139,17.8
194,29.1
130,19.2
164,22.7
485,21.2
179,37.2
57,31.6
432,16.1
87,22.2
40,34.9
51,20.5
80,28.0
278,29.1
43,24.7
240,22.0
155,15.6
190,37.0
445,11.8
210,21.7
66,19.4
159,23.3
342,16.5
420,16.7
81,23.9
451,15.2
406,11.9
15,19.9
111,22.8
382,11.3
271,25.2
389,11.5
67,22.0
313,21.6
361,19.9
500,16.8
328,19.3
225,50.0
175,29.4
475,13.3
204,50.0
434,11.7
294,21.7
306,33.4
463,20.2
332,19.4
